,Type,Duration(s),Start_Index,End_Index,Start_Timestamp,End_Timestamp,Start_Spd(km/h),End_Spd(km/h),Acceleration(m/s2),Start_Course,End_Course,Probability
0,LCL,6.0,520,1120,1.50388266185767e+18,1.50388266773162e+18,2.429378742804479,31.55286900381696,1.3483097343061334,4.701682158386912,4.70600373151106,0.8461872463665323
1,LTT,10.0,6700,7700,1.50388272359719e+18,1.50388273338801e+18,8.242839858124812,27.12057493948417,0.52438153003776,4.686670866119164,3.1114853310209996,0.9953194555346844
2,RTT,9.0,14500,15400,1.50388280152173e+18,1.50388281033305e+18,25.149599052871693,25.17219108495359,0.0006972849407991748,3.148580520192296,4.720507247745665,0.9983568535323218
3,RTT,11.0,23260,24360,1.50388288903576e+18,1.50388289980537e+18,10.047317778800616,32.55775484719099,0.5684453805149083,4.709635020490143,6.31311851779858,0.9934836353976375
4,RTT,9.0,26160,27060,1.50388291800794e+18,1.50388292681944e+18,31.629652582072328,37.54614489523204,0.1826077874432009,6.271079159574473,7.826456873490168,0.9982227844880304
5,LTT,9.0,28080,28980,1.50388293718943e+18,1.50388294600096e+18,29.42876084484101,25.109407252316213,-0.13331338248533323,7.846801678154895,6.559110878228613,0.9850722100919741
6,RTT,12.0,31760,32960,1.50388297395403e+18,1.50388298570272e+18,27.60466737669128,36.20404945299459,0.19905977028479885,6.294965145458159,7.615900796211381,0.9758292458570992
7,LCR,7.0,43310,44010,1.50388308934455e+18,1.50388309619805e+18,37.00346675632125,41.50140244217848,0.17848951134354074,7.598358313390207,7.603368784981879,0.8189136534520491
8,LCR,5.0,45270,45770,1.50388310892592e+18,1.50388311382126e+18,30.97244876304375,41.023000590888806,0.5583639904358364,7.606921007919677,7.596386399357732,0.7519534192142135
9,RTT,8.0,45940,46740,1.50388311561955e+18,1.5038831234521e+18,36.262781100840776,35.72412209040361,-0.018703437862401362,7.591765532438426,9.27731911563783,0.999319588067961
10,LCL,6.0,57260,57860,1.50388322871321e+18,1.50388323458766e+18,21.214523915919276,30.68966320727028,0.4386638560810649,9.469970146104611,9.492322525521953,0.7237028660657532
11,LCR,6.0,59840,60440,1.50388325448905e+18,1.50388326036363e+18,20.084735029247863,34.60779568788467,0.6723639193813334,9.483783571030843,9.49467298614032,0.7147439142919885
12,RTT,8.0,68840,69640,1.50388334440584e+18,1.50388335223872e+18,28.25862571828217,32.33879641018357,0.14167259346879868,9.493804325880333,10.990219632010133,0.9987501034640309
13,RTT,7.0,72840,73540,1.50388338436988e+18,1.5038833912237e+18,32.45612544903153,31.46755658010609,-0.03922892337005709,11.003537027881526,12.714887609382465,0.9998690082042074
14,LTT,7.0,76110,76810,1.50388341704069e+18,1.50388342389468e+18,15.417567520819107,29.729996524431265,0.5679535318893713,12.672827214135344,10.970557421292053,0.9998873297480745
15,LCR,6.0,77900,78500,1.50388343492497e+18,1.50388344079975e+18,30.991543081666354,7.689150669864731,-1.0788144635093342,10.992080220635435,10.994102374094863,0.8051670338809931
